,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
54895,0,11,2019,06,Enhanced 5k,True,,419.04,47.0,F,96.0,1.0,,,,47.0,45-60 y.c,11.0,0,96.0,2019
28835,0,29,2017,12,Enhanced 5k,False,,42.56,61.0,M,,0.0,,,,61.0,60 +,29.0,0,,2017
9695,0,58,2015,07,Enhanced 5k,False,,204.0,44.0,M,,0.0,,,,44.0,30-45 y.c,58.0,0,,2015
49130,1,13,2019,02,Enhanced 5k,False,,141.6,97.0,F,,0.0,,2020,03,97.0,60 +,13.0,0,,2019
46298,1,11,2018,11,Enhanced 5k,False,,97.81,89.0,F,,0.0,,2019,10,89.0,60 +,11.0,0,,2018
49705,0,15,2019,02,Premium,False,,46.7,67.0,M,,0.0,,,,67.0,60 +,15.0,0,,2019
62833,0,2,2020,03,Premium,False,,112.5,70.0,M,,0.0,,,,70.0,60 +,2.0,0,,2020
3879,0,69,2014,08,Enhanced 5k,False,,140.76,67.0,M,,0.0,,,,67.0,60 +,69.0,0,,2014
46307,0,18,2018,11,Enhanced 5k,False,,474.36,63.0,F,,0.0,,,,63.0,60 +,18.0,0,,2018
15743,0,50,2016,03,Enhanced 5k,False,,299.88,70.0,M,388.0,3.0,,,,70.0,60 +,50.0,0,388.0,2016
34493,0,25,2018,04,Enhanced 5k,False,,258.24,50.0,M,260.0,1.0,,,,50.0,45-60 y.c,25.0,0,260.0,2018
34741,0,25,2018,04,Premium,False,,133.98,57.0,M,348.0,2.0,,,,57.0,45-60 y.c,25.0,0,348.0,2018
20699,0,39,2017,02,Enhanced 5k,False,,242.4,58.0,M,,0.0,,,,58.0,45-60 y.c,39.0,0,,2017
18578,0,45,2016,08,Enhanced 5k,False,,312.0,60.0,M,641.6,2.0,,,,60.0,45-60 y.c,45.0,0,641.6,2016
30278,0,28,2018,01,Enhanced 5k,False,,402.36,61.0,F,,0.0,,,,61.0,60 +,28.0,0,,2018
18072,0,46,2016,07,Enhanced 5k,False,,146.16,70.0,F,,0.0,,,,70.0,60 +,46.0,0,,2016
9931,1,49,2015,07,Premium,False,,76.56,90.0,F,,0.0,,2019,08,90.0,60 +,49.0,0,,2015
22390,0,36,2017,05,Premium,False,,252.95,22.0,F,,0.0,,,,22.0,30 and less,36.0,0,,2017
62467,0,3,2020,02,Premium,False,,112.5,56.0,M,,0.0,,,,56.0,45-60 y.c,3.0,0,,2020
42995,1,17,2018,09,Enhanced 5k,False,,146.16,32.0,M,192.0,1.0,,2020,02,32.0,30-45 y.c,17.0,0,192.0,2018
3492,1,60,2014,07,Premium,False,,142.01,80.0,F,,0.0,,2019,07,80.0,60 +,60.0,0,,2014
3680,0,70,2014,07,Premium,False,,99.9,75.0,M,,0.0,,,,75.0,60 +,70.0,0,,2014
13140,1,49,2015,12,Enhanced 5k,False,,109.89,53.0,M,,0.0,,2020,01,53.0,45-60 y.c,49.0,0,,2015
3955,1,69,2014,08,Enhanced 5k,False,,97.2,56.0,F,,0.0,,2020,05,56.0,45-60 y.c,69.0,0,,2014
63246,0,2,2020,03,Premium,False,,52.0,73.0,F,,0.0,,,,73.0,60 +,2.0,0,,2020
25617,1,24,2017,09,Enhanced 5k,False,,198.28,53.0,F,,0.0,,2019,09,53.0,45-60 y.c,24.0,0,,2017
25169,0,32,2017,09,Enhanced 5k,False,,16.39,60.0,M,,0.0,,,,60.0,45-60 y.c,32.0,0,,2017
14223,1,48,2016,02,Premium,False,,234.0,62.0,F,,0.0,,2020,02,62.0,60 +,48.0,0,,2016
62425,0,3,2020,02,Premium,False,,65.5,71.0,M,,0.0,,,,71.0,60 +,3.0,0,,2020
37299,1,24,2018,05,Premium,False,,127.38,82.0,M,,0.0,,2020,05,82.0,60 +,24.0,0,,2018
20372,0,40,2017,01,Enhanced 5k,False,,97.2,52.0,M,329.2,2.0,,,,52.0,45-60 y.c,40.0,0,329.2,2017
21451,0,38,2017,03,Enhanced 5k,False,,133.68,61.0,M,,0.0,,,,61.0,60 +,38.0,0,,2017
62760,0,2,2020,03,Premium,False,,100.0,80.0,M,,0.0,,,,80.0,60 +,2.0,0,,2020
1728,0,76,2014,01,Premium,False,,89.1,71.0,M,,0.0,,,,71.0,60 +,76.0,0,,2014
1997,0,75,2014,02,Enhanced 5k,False,,204.0,62.0,F,114.0,1.0,,,,62.0,60 +,75.0,0,114.0,2014
4759,0,66,2014,11,Enhanced 5k,False,,242.72,64.0,F,30.0,1.0,,,,64.0,60 +,66.0,0,30.0,2014
61987,0,3,2020,02,Enhanced,False,,167.0,58.0,F,,0.0,,,,58.0,45-60 y.c,3.0,0,,2020
34761,0,25,2018,04,Premium,False,,252.95,64.0,F,58.0,1.0,,,,64.0,60 +,25.0,0,58.0,2018
47239,0,17,2018,12,Enhanced 5k,False,,187.55,73.0,M,,0.0,,,,73.0,60 +,17.0,0,,2018
14938,0,50,2016,03,Premium,False,,216.0,72.0,M,,0.0,,,,72.0,60 +,50.0,0,,2016
56832,0,8,2019,09,Standard,False,,193.0,60.0,F,,0.0,,,,60.0,45-60 y.c,8.0,0,,2019
46270,1,11,2018,11,Enhanced 5k,False,,258.24,75.0,M,,0.0,,2019,10,75.0,60 +,11.0,0,,2018
42731,1,14,2018,08,Enhanced 5k,False,,334.93,63.0,M,81.6,1.0,,2019,10,63.0,60 +,14.0,0,81.6,2018
36226,0,25,2018,04,Premium,False,,87.89,81.0,M,,0.0,,,,81.0,60 +,25.0,0,,2018
1393,1,72,2013,11,Enhanced 5k,False,,32.89,88.0,F,,0.0,,2019,11,88.0,60 +,72.0,0,,2013
43863,1,13,2018,09,Enhanced 5k,True,,366.34,57.0,M,,0.0,,2019,10,57.0,45-60 y.c,13.0,0,,2018
46934,0,18,2018,11,Enhanced 5k,False,,133.98,90.0,F,,0.0,,,,90.0,60 +,18.0,0,,2018
14119,0,51,2016,02,Enhanced 5k,False,,347.16,64.0,F,,0.0,,,,64.0,60 +,51.0,0,,2016
11275,0,56,2015,09,Enhanced 5k,False,,324.23,76.0,F,541.14,2.0,,,,76.0,60 +,56.0,0,541.14,2015
41877,0,21,2018,08,Enhanced 5k,False,,16.39,63.0,M,,0.0,,,,63.0,60 +,21.0,0,,2018
53546,0,12,2019,05,Premium,False,,146.7,67.0,F,70.0,1.0,,,,67.0,60 +,12.0,0,70.0,2019
35330,0,25,2018,04,Premium,False,,142.01,76.0,F,,0.0,,,,76.0,60 +,25.0,0,,2018
25183,1,23,2017,09,Enhanced 5k,False,,89.1,67.0,M,,0.0,,2019,08,67.0,60 +,23.0,0,,2017
25841,0,32,2017,09,Enhanced 5k,False,,249.84,76.0,F,,0.0,,,,76.0,60 +,32.0,0,,2017
61809,0,3,2020,02,Premium,False,,156.0,74.0,M,354.0,2.0,,,,74.0,60 +,3.0,0,354.0,2020
52981,1,12,2019,04,Premium,False,,193.3,74.0,F,,0.0,,2020,04,74.0,60 +,12.0,0,,2019
62292,0,3,2020,02,Premium,False,,297.0,85.0,F,,0.0,,,,85.0,60 +,3.0,0,,2020
31388,0,27,2018,02,Premium,False,,46.7,54.0,M,,0.0,,,,54.0,45-60 y.c,27.0,0,,2018
15943,0,50,2016,03,Premium,False,,30.0,68.0,M,,0.0,,,,68.0,60 +,50.0,0,,2016
26637,0,31,2017,10,Enhanced 5k,False,,347.16,75.0,F,,0.0,,,,75.0,60 +,31.0,0,,2017
55076,0,11,2019,06,Enhanced 5k,False,,275.16,47.0,F,684.75,3.0,,,,47.0,45-60 y.c,11.0,0,684.75,2019
12410,0,54,2015,11,Enhanced 5k,False,,32.89,60.0,M,,0.0,,,,60.0,45-60 y.c,54.0,0,,2015
28522,0,30,2017,11,Enhanced 5k,False,,133.98,51.0,M,,0.0,,,,51.0,45-60 y.c,30.0,0,,2017
27017,0,31,2017,10,Enhanced 5k,False,,32.89,84.0,F,,0.0,,,,84.0,60 +,31.0,0,,2017
38912,0,23,2018,06,Enhanced 5k,False,,154.92,42.0,F,,0.0,,,,42.0,30-45 y.c,23.0,0,,2018
34519,0,25,2018,04,Enhanced 5k,False,,376.2,50.0,M,260.0,1.0,,,,50.0,45-60 y.c,25.0,0,260.0,2018
12013,0,55,2015,10,Enhanced 5k,False,,97.2,51.0,M,,0.0,,,,51.0,45-60 y.c,55.0,0,,2015
25870,0,32,2017,09,Enhanced 5k,True,,354.0,53.0,F,,0.0,,,,53.0,45-60 y.c,32.0,0,,2017
7717,1,48,2015,04,Premium,False,,133.98,72.0,F,126.9,2.0,,2019,04,72.0,60 +,48.0,0,126.9,2015
12402,0,54,2015,11,Enhanced 5k,False,,89.1,70.0,M,,0.0,,,,70.0,60 +,54.0,0,,2015
24120,0,34,2017,07,Enhanced 5k,False,,474.36,73.0,M,820.45,5.0,,,,73.0,60 +,34.0,0,820.45,2017
49611,0,15,2019,02,Enhanced 5k,False,,384.0,78.0,F,,0.0,,,,78.0,60 +,15.0,0,,2019
29423,0,29,2017,12,Enhanced 5k,False,,130.79,67.0,F,,0.0,,,,67.0,60 +,29.0,0,,2017
1895,0,75,2014,02,Enhanced 5k,False,,258.24,65.0,F,,0.0,,,,65.0,60 +,75.0,0,,2014
49663,0,15,2019,02,Enhanced 5k,False,,140.76,68.0,F,,0.0,,,,68.0,60 +,15.0,0,,2019
28967,0,29,2017,12,Premium,False,,483.0,60.0,F,232.07,1.0,,,,60.0,45-60 y.c,29.0,0,232.07,2017
49248,1,13,2019,02,Enhanced 5k,False,,493.2,63.0,F,423.6,2.0,,2020,03,63.0,60 +,13.0,0,423.6,2019
127,0,85,2013,04,Enhanced 5k,False,,141.6,66.0,F,,0.0,,,,66.0,60 +,85.0,0,,2013
44348,1,11,2018,10,Enhanced 5k,False,,133.98,80.0,M,,0.0,,2019,09,80.0,60 +,11.0,0,,2018
37962,0,24,2018,05,Enhanced 5k,False,,347.16,74.0,F,,0.0,,,,74.0,60 +,24.0,0,,2018
46868,0,18,2018,11,Enhanced 5k,False,,143.28,49.0,M,,0.0,,,,49.0,45-60 y.c,18.0,0,,2018
7639,0,61,2015,04,Premium,False,,234.0,72.0,M,,0.0,,,,72.0,60 +,61.0,0,,2015
27107,0,31,2017,10,Enhanced 5k,False,,347.16,44.0,F,97.2,1.0,,,,44.0,30-45 y.c,31.0,0,97.2,2017
4332,0,67,2014,10,Enhanced 5k,False,,99.9,81.0,M,,0.0,,,,81.0,60 +,67.0,0,,2014
1927,0,75,2014,02,Enhanced 5k,False,,97.2,55.0,F,,0.0,,,,55.0,45-60 y.c,75.0,0,,2014
524,0,84,2013,05,Enhanced 5k,False,,141.6,60.0,M,,0.0,,,,60.0,45-60 y.c,84.0,0,,2013
63587,0,1,2020,04,Enhanced,False,,60.0,48.0,F,,0.0,,,,48.0,45-60 y.c,1.0,0,,2020
4113,0,68,2014,09,Enhanced 5k,False,,32.89,60.0,M,,0.0,,,,60.0,45-60 y.c,68.0,0,,2014
25276,0,32,2017,09,Enhanced 5k,False,,18.7,38.0,M,,0.0,,,,38.0,30-45 y.c,32.0,0,,2017
63203,0,2,2020,03,Enhanced,False,,211.0,49.0,M,,0.0,,,,49.0,45-60 y.c,2.0,0,,2020
31501,1,23,2018,02,Premium,False,,32.89,85.0,M,,0.0,,2020,01,85.0,60 +,23.0,0,,2018
45299,0,19,2018,10,Enhanced 5k,False,,61.16,69.0,F,,0.0,,,,69.0,60 +,19.0,0,,2018
6915,1,47,2015,04,Premium,False,,89.1,75.0,M,,0.0,,2019,03,75.0,60 +,47.0,0,,2015
52473,1,11,2019,04,Enhanced 5k,False,,258.24,47.0,F,0.0,1.0,,2020,03,47.0,45-60 y.c,11.0,0,0.0,2019
8004,0,60,2015,05,Enhanced 5k,False,,97.2,54.0,F,,0.0,,,,54.0,45-60 y.c,60.0,0,,2015
45120,0,19,2018,10,Enhanced 5k,True,,279.0,67.0,M,,0.0,,,,67.0,60 +,19.0,0,,2018
48093,0,16,2019,01,Enhanced 5k,True,,191.64,57.0,F,,0.0,,,,57.0,45-60 y.c,16.0,0,,2019
55435,0,10,2019,07,Enhanced 5k,False,,384.0,46.0,M,28.0,1.0,,,,46.0,45-60 y.c,10.0,0,28.0,2019
35133,1,25,2018,04,Premium,False,,103.13,58.0,F,238.22,1.0,,2020,05,58.0,45-60 y.c,25.0,0,238.22,2018
43706,0,20,2018,09,Enhanced 5k,False,,95.88,86.0,M,,0.0,,,,86.0,60 +,20.0,0,,2018
56323,0,8,2019,09,Enhanced,False,,65.0,84.0,F,,0.0,,,,84.0,60 +,8.0,0,,2019
19051,0,43,2016,10,Enhanced 5k,False,,262.32,50.0,M,410.4,1.0,,,,50.0,45-60 y.c,43.0,0,410.4,2016
57299,0,7,2019,10,Enhanced,False,,102.0,66.0,F,,0.0,,,,66.0,60 +,7.0,0,,2019
32017,1,24,2018,03,Enhanced 5k,False,,227.76,51.0,F,680.86,1.0,,2020,03,51.0,45-60 y.c,24.0,0,680.86,2018
21285,1,27,2017,03,Premium,False,,227.76,65.0,F,,0.0,,2019,06,65.0,60 +,27.0,0,,2017
16172,0,49,2016,04,Premium,False,,89.1,72.0,M,,0.0,,,,72.0,60 +,49.0,0,,2016
6037,1,61,2015,03,Premium,False,,32.89,67.0,F,,0.0,,2020,04,67.0,60 +,61.0,0,,2015
28273,1,16,2017,11,Premium,False,,63.0,74.0,F,,0.0,,2019,03,74.0,60 +,16.0,0,,2017
15545,0,50,2016,03,Enhanced 5k,False,,97.2,72.0,M,,0.0,,,,72.0,60 +,50.0,0,,2016
30366,1,24,2018,01,Enhanced 5k,True,,1115.4,48.0,M,1581.74,4.0,,2020,01,48.0,45-60 y.c,24.0,0,1581.74,2018
43965,0,20,2018,09,Enhanced 5k,False,,27.39,67.0,M,,0.0,,,,67.0,60 +,20.0,0,,2018
49140,0,15,2019,02,Premium,False,,105.0,83.0,M,,0.0,,,,83.0,60 +,15.0,0,,2019
48541,1,12,2019,01,Premium,False,,122.29,67.0,F,213.0,1.0,,2020,01,67.0,60 +,12.0,0,213.0,2019
18215,0,46,2016,07,Enhanced 5k,False,,17.88,32.0,F,,0.0,,,,32.0,30-45 y.c,46.0,0,,2016
47455,0,17,2018,12,Enhanced 5k,True,1.0,87.89,67.0,M,391.44,1.0,,,,67.0,60 +,17.0,1,391.44,2018
32343,0,26,2018,03,Premium,False,,163.8,61.0,F,144.0,2.0,,,,61.0,60 +,26.0,0,144.0,2018
46609,0,18,2018,11,Enhanced 5k,False,,262.08,83.0,M,,0.0,,,,83.0,60 +,18.0,0,,2018
46849,0,18,2018,11,Enhanced 5k,False,,168.58,74.0,M,,0.0,,,,74.0,60 +,18.0,0,,2018
13915,0,52,2016,01,Enhanced 5k,False,,347.16,60.0,M,330.0,3.0,,,,60.0,45-60 y.c,52.0,0,330.0,2016
44252,0,19,2018,10,Enhanced 5k,False,,118.56,68.0,M,,0.0,,,,68.0,60 +,19.0,0,,2018
60338,0,5,2019,12,Premium,False,,137.0,72.0,F,388.4,2.0,,,,72.0,60 +,5.0,0,388.4,2019
49115,0,15,2019,02,Enhanced 5k,False,,186.24,54.0,F,38.8,1.0,,,,54.0,45-60 y.c,15.0,0,38.8,2019
50888,1,12,2019,03,Premium,False,,69.3,64.0,M,,0.0,,2020,03,64.0,60 +,12.0,0,,2019
39644,0,23,2018,06,Enhanced 5k,False,,269.4,75.0,F,,0.0,,,,75.0,60 +,23.0,0,,2018
49322,0,15,2019,02,Premium,False,,168.58,68.0,F,,0.0,,,,68.0,60 +,15.0,0,,2019
49329,0,15,2019,02,Enhanced 5k,False,,384.0,80.0,F,,0.0,,,,80.0,60 +,15.0,0,,2019
48803,0,16,2019,01,Premium,False,,69.3,65.0,M,,0.0,,,,65.0,60 +,16.0,0,,2019
2290,0,74,2014,03,Premium,False,,161.1,79.0,F,,0.0,,,,79.0,60 +,74.0,0,,2014
18524,0,45,2016,08,Enhanced 5k,False,,95.88,46.0,M,152.1,1.0,,,,46.0,45-60 y.c,45.0,0,152.1,2016
37133,1,13,2018,05,Premium,False,,237.12,84.0,<NA>,,0.0,,2019,06,84.0,60 +,13.0,0,,2018
34317,0,26,2018,03,Premium,False,,94.49,73.0,M,,0.0,,,,73.0,60 +,26.0,0,,2018
26545,0,31,2017,10,Enhanced 5k,False,,59.25,69.0,M,,0.0,,,,69.0,60 +,31.0,0,,2017
31685,1,23,2018,02,Enhanced 5k,False,,95.88,57.0,M,,0.0,,2020,01,57.0,45-60 y.c,23.0,0,,2018
39673,0,23,2018,06,Enhanced 5k,False,,227.76,77.0,M,,0.0,,,,77.0,60 +,23.0,0,,2018
6264,0,62,2015,03,Premium,False,,234.0,50.0,F,,0.0,,,,50.0,45-60 y.c,62.0,0,,2015
45493,0,19,2018,10,Enhanced 5k,False,,32.89,76.0,M,,0.0,,,,76.0,60 +,19.0,0,,2018
61433,0,4,2020,01,Standard,False,,165.0,47.0,M,,0.0,,,,47.0,45-60 y.c,4.0,0,,2020
41761,0,21,2018,08,Enhanced 5k,False,,384.0,75.0,F,182.4,2.0,,,,75.0,60 +,21.0,0,182.4,2018
46285,0,18,2018,11,Enhanced 5k,False,,115.28,80.0,M,,0.0,,,,80.0,60 +,18.0,0,,2018
56753,0,8,2019,09,Enhanced,False,,95.0,87.0,M,,0.0,,,,87.0,60 +,8.0,0,,2019
47097,0,17,2018,12,Enhanced 5k,False,,89.1,43.0,<NA>,,0.0,,,,43.0,30-45 y.c,17.0,0,,2018
48984,0,15,2019,02,Enhanced 5k,False,,493.2,54.0,F,34.0,1.0,,,,54.0,45-60 y.c,15.0,0,34.0,2019
54550,1,-1,2019,06,Premium,False,,198.0,59.0,F,,0.0,,2019,05,59.0,45-60 y.c,,0,,2019
53425,0,12,2019,05,Enhanced 5k,False,,97.2,80.0,M,,0.0,,,,80.0,60 +,12.0,0,,2019
26301,1,22,2017,10,Premium,False,,324.23,84.0,M,86.4,1.0,,2019,08,84.0,60 +,22.0,0,86.4,2017
12119,0,55,2015,10,Enhanced 5k,False,,89.1,63.0,F,,0.0,,,,63.0,60 +,55.0,0,,2015
11598,0,56,2015,09,Enhanced 5k,False,,146.16,66.0,M,,0.0,,,,66.0,60 +,56.0,0,,2015
11341,0,56,2015,09,Enhanced 5k,False,,91.56,75.0,F,,0.0,,,,75.0,60 +,56.0,0,,2015
51838,1,11,2019,04,Enhanced 5k,False,,141.6,35.0,M,,0.0,,2020,03,35.0,30-45 y.c,11.0,0,,2019
2768,0,72,2014,05,Premium,False,,34.87,46.0,F,,0.0,,,,46.0,45-60 y.c,72.0,0,,2014
57735,0,7,2019,10,Standard,False,,111.0,34.0,M,,0.0,,,,34.0,30-45 y.c,7.0,0,,2019
29590,0,28,2018,01,Enhanced 5k,False,,95.88,41.0,M,,0.0,,,,41.0,30-45 y.c,28.0,0,,2018
46753,0,18,2018,11,Enhanced 5k,False,,474.36,67.0,F,,0.0,,,,67.0,60 +,18.0,0,,2018
38750,0,23,2018,06,Enhanced 5k,True,,398.4,74.0,M,,0.0,,,,74.0,60 +,23.0,0,,2018
39607,0,23,2018,06,Premium,False,,339.41,51.0,F,,0.0,,,,51.0,45-60 y.c,23.0,0,,2018
61216,0,4,2020,01,Enhanced,False,,56.5,70.0,M,,0.0,,,,70.0,60 +,4.0,0,,2020
42867,0,20,2018,09,Enhanced 5k,False,,474.36,71.0,F,,0.0,,,,71.0,60 +,20.0,0,,2018
60197,0,5,2019,12,Premium,False,,82.5,82.0,F,,0.0,,,,82.0,60 +,5.0,0,,2019
53479,0,12,2019,05,Enhanced,False,,42.57,36.0,F,,0.0,,,,36.0,30-45 y.c,12.0,0,,2019
428,1,73,2013,05,Premium,False,,267.41,85.0,F,,0.0,,2019,06,85.0,60 +,73.0,0,,2013
11795,0,55,2015,10,Enhanced 5k,False,,89.1,63.0,F,,0.0,,,,63.0,60 +,55.0,0,,2015
17489,0,47,2016,06,Enhanced 5k,False,,347.16,88.0,F,,0.0,,,,88.0,60 +,47.0,0,,2016
52397,0,13,2019,04,Enhanced 5k,False,,96.0,71.0,M,,0.0,,,,71.0,60 +,13.0,0,,2019
44489,1,11,2018,10,Enhanced 5k,True,,279.74,65.0,F,444.0,1.0,,2019,09,65.0,60 +,11.0,0,444.0,2018
52550,1,9,2019,04,Enhanced 5k,False,,158.28,45.0,F,608.56,2.0,,2020,01,45.0,30-45 y.c,9.0,0,608.56,2019
58801,0,6,2019,11,Enhanced,False,,125.0,78.0,F,,0.0,,,,78.0,60 +,6.0,0,,2019
13760,1,52,2016,01,Enhanced 5k,False,,140.76,56.0,M,22.0,1.0,,2020,05,56.0,45-60 y.c,52.0,0,22.0,2016
45533,1,8,2018,10,Premium,True,,572.4,61.0,F,309.01,3.0,,2019,06,61.0,60 +,8.0,0,309.01,2018
63527,0,1,2020,04,Premium,False,,90.0,51.0,M,,0.0,,,,51.0,45-60 y.c,1.0,0,,2020
46092,0,18,2018,11,Enhanced 5k,True,,562.8,62.0,F,,0.0,,,,62.0,60 +,18.0,0,,2018
39261,1,21,2018,06,Enhanced 5k,False,,347.16,82.0,M,267.0,2.0,,2020,03,82.0,60 +,21.0,0,267.0,2018
5375,0,64,2015,01,Premium,False,,140.0,68.0,M,,0.0,,,,68.0,60 +,64.0,0,,2015
26729,0,31,2017,10,Enhanced 5k,False,,242.72,74.0,M,,0.0,,,,74.0,60 +,31.0,0,,2017
13577,0,52,2016,01,Enhanced 5k,False,,347.16,66.0,F,1154.18,4.0,,,,66.0,60 +,52.0,0,1154.18,2016
34799,0,25,2018,04,Premium,False,,154.92,81.0,F,,0.0,,,,81.0,60 +,25.0,0,,2018
33897,0,26,2018,03,Enhanced 5k,False,,269.4,60.0,M,,0.0,1.0,,,60.0,45-60 y.c,26.0,0,,2018
42408,0,21,2018,08,Enhanced 5k,False,,474.36,65.0,F,611.0,3.0,,,,65.0,60 +,21.0,0,611.0,2018
41995,0,21,2018,08,Enhanced 5k,False,,276.0,59.0,M,216.43,1.0,,,,59.0,45-60 y.c,21.0,0,216.43,2018
44898,0,19,2018,10,Enhanced 5k,False,,89.1,46.0,M,,0.0,,,,46.0,45-60 y.c,19.0,0,,2018
41882,0,21,2018,08,Enhanced 5k,False,,59.29,56.0,F,,0.0,,,,56.0,45-60 y.c,21.0,0,,2018
54292,0,12,2019,05,Enhanced 5k,False,,170.4,37.0,M,162.18,1.0,,,,37.0,30-45 y.c,12.0,0,162.18,2019
58906,0,6,2019,11,Standard,False,,39.0,87.0,M,,0.0,,,,87.0,60 +,6.0,0,,2019
25474,0,32,2017,09,Enhanced 5k,False,,141.6,73.0,M,,0.0,,,,73.0,60 +,32.0,0,,2017
7327,0,61,2015,04,Enhanced 5k,False,,204.0,59.0,F,218.1,2.0,,,,59.0,45-60 y.c,61.0,0,218.1,2015
34263,0,26,2018,03,Enhanced 5k,True,,1093.68,75.0,F,168.0,2.0,,,,75.0,60 +,26.0,0,168.0,2018
43399,0,20,2018,09,Premium,True,,298.92,74.0,M,0.0,1.0,,,,74.0,60 +,20.0,0,0.0,2018
20164,0,40,2017,01,Premium,False,,170.72,82.0,M,598.89,2.0,,,,82.0,60 +,40.0,0,598.89,2017
51210,0,14,2019,03,Premium,False,,46.44,82.0,M,,0.0,,,,82.0,60 +,14.0,0,,2019
13305,0,52,2016,01,Premium,True,,523.2,66.0,M,629.56,4.0,,,,66.0,60 +,52.0,0,629.56,2016
39340,0,23,2018,06,Premium,False,,252.23,76.0,<NA>,,0.0,,,,76.0,60 +,23.0,0,,2018
16351,0,49,2016,04,Premium,False,,95.0,63.0,M,150.1,1.0,,,,63.0,60 +,49.0,0,150.1,2016
20194,0,40,2017,01,Enhanced 5k,False,,347.16,48.0,F,72.0,1.0,,,,48.0,45-60 y.c,40.0,0,72.0,2017
46393,0,18,2018,11,Enhanced 5k,False,,168.58,72.0,F,,0.0,,,,72.0,60 +,18.0,0,,2018
20173,1,36,2017,01,Premium,True,,302.0,68.0,M,,0.0,,2020,01,68.0,60 +,36.0,0,,2017
54280,1,12,2019,05,Premium,False,,42.46,41.0,F,,0.0,,2020,05,41.0,30-45 y.c,12.0,0,,2019
6897,0,61,2015,04,Premium,False,,133.98,70.0,M,,0.0,,,,70.0,60 +,61.0,0,,2015
5453,1,60,2015,01,Enhanced 5k,False,,66.72,52.0,F,,0.0,,2020,01,52.0,45-60 y.c,60.0,0,,2015
23787,1,31,2017,07,Enhanced 5k,False,,227.76,57.0,M,269.8,1.0,,2020,02,57.0,45-60 y.c,31.0,0,269.8,2017
33176,1,23,2018,03,Premium,False,,32.89,68.0,M,,0.0,,2020,02,68.0,60 +,23.0,0,,2018
23232,1,29,2017,06,Enhanced 5k,False,,183.72,54.0,M,,0.0,,2019,11,54.0,45-60 y.c,29.0,0,,2017
5672,0,63,2015,02,Enhanced 5k,False,,140.76,65.0,F,5.0,1.0,,,,65.0,60 +,63.0,0,5.0,2015
13234,0,52,2016,01,Enhanced 5k,False,,77.88,51.0,F,,0.0,,,,51.0,45-60 y.c,52.0,0,,2016
20596,0,39,2017,02,Enhanced 5k,False,,97.2,41.0,M,,0.0,,,,41.0,30-45 y.c,39.0,0,,2017
45492,1,13,2018,10,Enhanced 5k,False,,252.23,77.0,M,,0.0,,2019,11,77.0,60 +,13.0,0,,2018
24856,0,33,2017,08,Enhanced 5k,True,,490.92,58.0,F,,0.0,,,,58.0,45-60 y.c,33.0,0,,2017
36151,1,23,2018,04,Premium,False,,61.16,74.0,M,,0.0,,2020,03,74.0,60 +,23.0,0,,2018
30576,0,28,2018,01,Premium,False,,59.85,80.0,M,,0.0,,,,80.0,60 +,28.0,0,,2018
28189,0,30,2017,11,Enhanced 5k,False,,133.98,48.0,F,,0.0,,,,48.0,45-60 y.c,30.0,0,,2017
56321,0,8,2019,09,Enhanced,False,,242.4,38.0,F,95.2,1.0,,,,38.0,30-45 y.c,8.0,0,95.2,2019
24324,0,33,2017,08,Enhanced 5k,False,,87.89,52.0,M,,0.0,,,,52.0,45-60 y.c,33.0,0,,2017
1073,1,73,2013,09,Enhanced 5k,False,,32.89,75.0,F,,0.0,,2019,10,75.0,60 +,73.0,0,,2013
2152,1,71,2014,03,Premium,False,,94.44,74.0,M,72.0,2.0,,2020,02,74.0,60 +,71.0,0,72.0,2014
30788,1,23,2018,02,Premium,False,,242.72,54.0,<NA>,,0.0,,2020,01,54.0,45-60 y.c,23.0,0,,2018
37853,0,24,2018,05,Premium,False,1.0,64.68,54.0,M,,0.0,,,,54.0,45-60 y.c,24.0,1,,2018
44844,0,19,2018,10,Enhanced 5k,False,,127.66,27.0,M,,0.0,,,,27.0,30 and less,19.0,0,,2018
59223,0,6,2019,11,Standard,False,,31.5,76.0,M,,0.0,,,,76.0,60 +,6.0,0,,2019
18966,0,43,2016,10,Enhanced 5k,False,,347.16,62.0,M,645.6,3.0,,,,62.0,60 +,43.0,0,645.6,2016
12287,0,54,2015,11,Enhanced 5k,False,,67.2,33.0,F,,0.0,,,,33.0,30-45 y.c,54.0,0,,2015
4087,0,68,2014,09,Enhanced 5k,False,,89.1,71.0,<NA>,,0.0,,,,71.0,60 +,68.0,0,,2014
44732,0,19,2018,10,Enhanced 5k,True,,598.8,79.0,F,544.8,1.0,,,,79.0,60 +,19.0,0,544.8,2018
63952,0,0,2020,05,Enhanced,False,,88.5,76.0,M,,0.0,,,,76.0,60 +,,0,,2020
20142,0,40,2017,01,Enhanced 5k,False,,95.88,81.0,M,93.0,1.0,,,,81.0,60 +,40.0,0,93.0,2017
22499,1,32,2017,05,Enhanced 5k,False,,363.72,70.0,F,474.1,4.0,,2020,01,70.0,60 +,32.0,0,474.1,2017
