,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
6097,24.0,2018,2,Premium,False,0,133.98,63.0,F,,0.0,,1,1
6098,54.0,2015,11,Enhanced 5k,False,0,32.89,63.0,M,,0.0,,0,0
6099,64.0,2015,1,Premium,False,0,150.0,59.0,M,,0.0,,0,0
6100,21.0,2018,8,Enhanced 5k,False,0,79.1,92.0,M,,0.0,,0,0
6101,36.0,2017,4,Premium,False,0,38.39,58.0,F,,0.0,,1,1
6102,26.0,2018,3,Premium,False,0,133.3,74.0,M,50.8,1.0,,0,0
6103,13.0,2019,4,Enhanced 5k,False,0,147.0,57.0,F,84.0,1.0,,0,0
6104,8.0,2019,9,Enhanced,False,0,55.0,69.0,M,,0.0,,0,0
6105,58.0,2015,7,Enhanced 5k,False,0,146.16,48.0,M,,0.0,,0,0
6106,27.0,2018,2,Enhanced 5k,False,0,74.4,41.0,F,,0.0,,0,0
6107,22.0,2018,7,Premium,False,0,89.1,71.0,F,,0.0,,0,0
6108,6.0,2019,11,Premium,False,0,375.0,80.0,F,,0.0,,0,0
6109,14.0,2019,3,Enhanced 5k,False,0,29.88,38.0,M,,0.0,,0,0
6110,46.0,2016,7,Premium,False,0,87.89,76.0,F,,0.0,,0,0
6111,59.0,2015,6,Enhanced 5k,False,0,138.96,65.0,F,,0.0,,0,0
6112,44.0,2016,9,Enhanced 5k,False,0,32.89,71.0,M,,0.0,,0,0
6113,20.0,2018,9,Premium,False,0,347.16,72.0,F,,0.0,,0,0
6114,36.0,2016,5,Premium,False,0,94.49,63.0,F,,0.0,,1,1
6115,36.0,2017,1,Enhanced 5k,False,0,347.16,61.0,F,238.77,2.0,,1,1
6116,25.0,2018,4,Enhanced 5k,False,0,242.4,76.0,F,,0.0,,0,0
6117,2.0,2020,3,Premium,False,0,175.5,54.0,F,,0.0,,0,0
6118,57.0,2015,8,Enhanced 5k,False,0,204.0,62.0,M,189.6,2.0,,0,0
6119,11.0,2018,12,Enhanced 5k,True,0,603.83,55.0,M,,0.0,,1,1
6120,85.0,2013,4,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
6121,24.0,2018,2,Premium,False,0,89.1,68.0,M,70.0,1.0,,1,1
6122,7.0,2019,10,Standard,False,0,186.24,67.0,M,,0.0,,0,0
6123,24.0,2018,5,Enhanced 5k,True,0,664.8,78.0,F,496.0,1.0,,0,0
6124,59.0,2015,3,Premium,False,0,34.92,80.0,M,,0.0,,1,1
6125,21.0,2018,8,Enhanced 5k,False,0,204.0,69.0,M,,0.0,,0,0
6126,16.0,2018,2,Premium,False,0,275.16,36.0,F,589.2,5.0,,1,1
6127,17.0,2018,12,Enhanced 5k,False,0,214.78,62.0,M,,0.0,,0,0
6128,23.0,2018,3,Enhanced 5k,False,0,335.64,56.0,M,174.47,1.0,,1,1
6129,11.0,2018,12,Enhanced 5k,False,0,187.55,51.0,F,,0.0,,1,1
6130,24.0,2018,4,Enhanced 5k,False,0,506.52,60.0,M,92.4,1.0,,1,1
6131,29.0,2017,12,Enhanced 5k,False,0,59.29,41.0,M,,0.0,,0,0
6132,84.0,2013,5,Enhanced 5k,False,0,141.6,76.0,M,,0.0,,0,0
6133,28.0,2018,1,Enhanced 5k,False,0,227.76,74.0,M,175.3,2.0,,0,0
6134,36.0,2017,5,Enhanced 5k,False,0,299.16,82.0,F,298.3,3.0,,0,0
6135,2.0,2020,3,Premium,False,0,112.5,81.0,M,,0.0,,0,0
6136,59.0,2015,6,Enhanced 5k,False,0,146.16,73.0,F,,0.0,,0,0
6137,20.0,2018,9,Enhanced 5k,True,1,311.56,66.0,F,279.84,2.0,,0,0
6138,50.0,2016,3,Enhanced 5k,False,0,258.24,76.0,F,392.56,1.0,,0,0
6139,14.0,2019,3,Enhanced 5k,False,0,126.0,88.0,F,,0.0,,0,0
6140,58.0,2015,7,Enhanced 5k,False,0,97.2,63.0,F,,0.0,,0,0
6141,8.0,2019,9,Premium,False,0,56.5,72.0,F,,0.0,,0,0
6142,71.0,2014,6,Enhanced 5k,False,0,97.2,74.0,F,87.2,2.0,,0,0
6143,29.0,2017,12,Enhanced 5k,False,0,294.36,50.0,M,228.0,1.0,,0,0
6144,52.0,2016,1,Premium,False,0,59.25,66.0,F,,0.0,,0,0
6145,34.0,2017,7,Premium,False,0,324.23,89.0,F,90.0,1.0,,0,0
6146,36.0,2016,5,Premium,False,0,133.98,78.0,M,,0.0,,1,1
6147,,2019,10,Standard,False,0,150.0,26.0,M,,0.0,,1,1
6148,61.0,2015,4,Premium,False,0,89.1,22.0,M,,0.0,,0,0
6149,25.0,2018,4,Enhanced 5k,False,0,95.16,74.0,M,,0.0,,0,1
6150,66.0,2014,11,Enhanced 5k,False,0,97.2,61.0,M,850.0,1.0,,0,0
6151,5.0,2019,12,Standard,False,1,137.0,75.0,M,,0.0,,0,0
6152,69.0,2014,8,Enhanced 5k,False,0,140.76,63.0,F,232.0,1.0,,0,0
6153,52.0,2015,3,Premium,False,0,91.56,79.0,F,175.6,1.0,,1,1
6154,30.0,2017,11,Enhanced 5k,False,0,177.36,56.0,F,402.58,2.0,,0,0
6155,29.0,2017,12,Enhanced 5k,False,0,347.2,60.0,M,294.0,1.0,,0,0
6156,18.0,2018,11,Enhanced 5k,False,0,321.6,59.0,F,,0.0,,0,0
6157,32.0,2017,9,Enhanced 5k,False,0,242.72,72.0,M,36.1,2.0,,0,0
6158,38.0,2017,3,Enhanced 5k,False,0,227.76,55.0,F,,0.0,,0,0
6159,63.0,2015,2,Premium,False,0,234.0,80.0,F,,0.0,,0,0
6160,24.0,2018,5,Enhanced 5k,False,0,294.36,28.0,F,,0.0,,0,0
6161,49.0,2016,4,Enhanced 5k,False,0,146.16,79.0,M,447.85,4.0,,0,0
6162,26.0,2018,3,Premium,False,0,281.5,47.0,,275.99,1.0,,0,0
6163,68.0,2014,9,Enhanced 5k,False,0,89.1,67.0,F,,0.0,,0,0
6164,14.0,2019,3,Enhanced 5k,False,0,227.76,58.0,M,96.0,1.0,,0,0
6165,17.0,2018,12,Premium,False,0,355.5,67.0,M,146.4,1.0,,0,0
6166,33.0,2017,8,Enhanced 5k,False,0,324.23,78.0,M,487.2,4.0,,0,0
6167,18.0,2018,11,Enhanced 5k,False,0,89.1,61.0,F,,0.0,,0,0
6168,14.0,2019,3,Enhanced 5k,False,0,383.16,43.0,M,,0.0,,0,0
6169,30.0,2017,11,Enhanced 5k,False,0,146.16,64.0,F,,0.0,,0,0
6170,48.0,2016,5,Premium,False,0,94.49,61.0,F,,0.0,,0,0
6171,12.0,2019,5,Enhanced 5k,False,0,86.4,65.0,M,,0.0,2.0,0,0
6172,24.0,2018,4,Enhanced 5k,False,0,474.36,74.0,F,,0.0,,1,1
6173,12.0,2018,5,Premium,True,0,595.92,97.0,M,,0.0,,1,1
6174,15.0,2019,2,Premium,False,0,46.55,83.0,M,,0.0,,0,0
6175,32.0,2017,9,Enhanced 5k,False,0,89.1,52.0,F,,0.0,1.0,0,0
6176,2.0,2020,3,Premium,False,0,65.5,67.0,M,,0.0,,0,0
6177,21.0,2018,8,Enhanced 5k,False,0,474.36,73.0,M,,0.0,,0,0
6178,65.0,2014,12,Enhanced 5k,False,0,32.89,65.0,M,,0.0,,0,0
6179,47.0,2016,4,Premium,False,0,34.87,62.0,M,,0.0,,1,1
6180,23.0,2018,3,Enhanced 5k,True,0,533.76,50.0,F,722.68,4.0,,1,1
6181,34.0,2017,7,Premium,False,0,94.49,68.0,F,,0.0,,0,0
6182,33.0,2017,8,Enhanced 5k,False,0,89.1,76.0,F,,0.0,,0,0
6183,20.0,2018,9,Enhanced 5k,False,0,360.23,68.0,M,,0.0,,0,0
6184,59.0,2015,6,Premium,False,0,94.49,67.0,F,,0.0,,0,0
6185,11.0,2019,5,Enhanced 5k,False,0,347.16,69.0,F,60.0,1.0,,1,1
6186,34.0,2017,7,Premium,False,0,94.49,74.0,F,,0.0,,0,0
6187,13.0,2018,2,Premium,False,0,227.76,59.0,M,,0.0,,1,1
6188,10.0,2019,7,Premium,False,0,87.89,88.0,F,,0.0,,0,0
6189,21.0,2018,8,Enhanced 5k,False,0,302.67,57.0,M,72.0,1.0,,0,0
6190,24.0,2018,5,Enhanced 5k,True,0,596.52,62.0,F,106.8,1.0,,0,0
6191,23.0,2017,12,Enhanced 5k,False,0,95.88,56.0,F,183.0,2.0,,1,1
6192,11.0,2019,3,Enhanced 5k,False,0,347.16,66.0,,111.6,1.0,,1,1
6193,53.0,2015,12,Enhanced 5k,False,0,89.1,68.0,M,,0.0,,0,0
6194,48.0,2016,5,Premium,False,0,324.23,76.0,F,169.01,2.0,,0,0
6195,25.0,2018,4,Enhanced 5k,False,0,474.36,69.0,M,,0.0,,0,0
6196,28.0,2018,1,Premium,False,1,122.29,46.0,M,177.0,2.0,,0,0
6197,23.0,2018,3,Premium,False,0,141.96,67.0,F,,0.0,,1,1
6198,6.0,2019,11,Standard,False,0,137.0,53.0,M,,0.0,,0,0
6199,12.0,2019,3,Enhanced 5k,False,0,294.36,76.0,M,,0.0,,1,1
6200,4.0,2020,1,Premium,False,0,65.5,34.0,M,,0.0,,0,0
6201,1.0,2020,4,Standard,False,0,155.0,33.0,F,,0.0,,0,0
6202,20.0,2018,9,Enhanced 5k,False,0,324.23,83.0,F,,0.0,,0,0
6203,4.0,2020,1,Premium,False,0,153.0,75.0,M,,0.0,,0,0
6204,30.0,2017,11,Enhanced 5k,False,0,97.2,64.0,F,,0.0,,0,0
6205,46.0,2016,7,Enhanced 5k,False,0,17.88,48.0,F,,0.0,,0,0
6206,52.0,2016,1,Enhanced 5k,False,0,89.1,65.0,F,,0.0,,0,0
6207,11.0,2018,10,Enhanced 5k,False,0,246.46,46.0,F,,0.0,,1,1
6208,13.0,2019,4,Enhanced 5k,True,0,575.52,81.0,F,,0.0,,0,0
6209,10.0,2019,7,Premium,False,0,89.1,63.0,M,,0.0,,0,0
6210,12.0,2019,5,Enhanced 5k,False,0,506.52,50.0,M,366.2,1.0,,0,0
6211,37.0,2017,4,Premium,True,0,369.6,71.0,M,336.0,2.0,,0,0
6212,36.0,2017,5,Enhanced 5k,False,0,237.12,29.0,F,120.0,1.0,,0,0
6213,11.0,2019,6,Premium,False,0,109.89,66.0,M,,0.0,,0,0
6214,18.0,2018,11,Enhanced 5k,False,0,42.55,70.0,M,,0.0,,0,0
6215,19.0,2018,10,Enhanced 5k,False,0,164.64,71.0,F,,0.0,,0,0
6216,41.0,2016,12,Enhanced 5k,False,0,133.98,60.0,M,,0.0,,0,0
6217,,2019,8,Premium,False,0,186.24,45.0,F,,0.0,,1,1
6218,14.0,2019,3,Enhanced 5k,False,0,198.0,42.0,M,377.2,1.0,,0,0
6219,8.0,2019,9,Standard,False,0,258.0,56.0,F,,0.0,,0,0
6220,30.0,2017,11,Enhanced 5k,True,0,394.92,51.0,F,450.0,2.0,,0,0
6221,20.0,2018,9,Enhanced 5k,False,0,252.23,82.0,F,,0.0,,0,0
6222,36.0,2017,5,Premium,False,0,88.99,40.0,,160.0,1.0,,0,0
6223,75.0,2014,2,Enhanced 5k,False,0,97.2,62.0,M,277.75,3.0,,0,0
6224,29.0,2017,12,Enhanced 5k,False,0,12.0,66.0,M,,0.0,,0,0
6225,1.0,2020,2,Premium,False,0,244.5,66.0,F,,0.0,,0,1
6226,52.0,2016,1,Enhanced 5k,False,0,140.76,76.0,M,,0.0,,0,0
6227,,2020,2,Enhanced,False,0,181.0,58.0,F,,0.0,,1,1
6228,19.0,2018,10,Enhanced 5k,False,0,109.89,52.0,M,,0.0,,0,0
6229,13.0,2019,4,Premium,False,0,187.5,69.0,M,247.0,1.0,,0,0
6230,85.0,2013,4,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
6231,50.0,2016,3,Enhanced 5k,False,0,146.16,52.0,F,,0.0,,0,0
6232,48.0,2015,7,Premium,False,0,142.01,76.0,F,,0.0,,1,1
6233,70.0,2014,7,Premium,False,0,89.1,71.0,M,216.8,2.0,,0,0
6234,16.0,2019,1,Premium,False,0,175.3,32.0,M,,0.0,,0,0
6235,55.0,2015,10,Enhanced 5k,False,0,204.0,69.0,M,,0.0,,0,0
6236,33.0,2017,8,Enhanced 5k,False,0,204.0,37.0,F,,0.0,,0,0
6237,21.0,2018,8,Enhanced 5k,False,0,89.1,64.0,M,,0.0,,0,0
6238,2.0,2020,3,Enhanced,False,0,40.0,49.0,M,,0.0,,0,0
6239,2.0,2020,3,Enhanced,False,0,181.0,41.0,M,,0.0,,0,0
6240,58.0,2015,7,Premium,False,0,32.89,65.0,M,,0.0,,0,0
6241,3.0,2020,2,Enhanced,False,0,88.5,54.0,F,,0.0,,0,0
6242,53.0,2015,12,Enhanced 5k,False,0,146.2,61.0,F,,0.0,,0,0
6243,15.0,2019,2,Premium,False,0,105.0,49.0,,,0.0,,0,0
6244,12.0,2019,5,Enhanced 5k,False,0,97.2,54.0,F,,0.0,,0,0
6245,62.0,2015,3,Enhanced 5k,False,0,204.0,76.0,,,0.0,,0,0
6246,55.0,2015,10,Enhanced 5k,False,0,83.93,79.0,F,,0.0,,0,0
6247,66.0,2014,11,Enhanced 5k,False,0,83.93,49.0,M,40.0,1.0,,0,0
6248,9.0,2019,8,Enhanced,False,0,190.0,68.0,M,,0.0,,0,0
6249,25.0,2018,4,Enhanced 5k,False,0,101.64,,F,,0.0,,0,0
6250,39.0,2017,2,Enhanced 5k,False,0,95.88,40.0,M,,0.0,,0,0
6251,40.0,2017,1,Enhanced 5k,False,0,262.32,39.0,F,,0.0,,0,0
6252,54.0,2015,11,Enhanced,False,0,145.0,81.0,F,86.4,1.0,,0,0
6253,12.0,2018,9,Enhanced 5k,False,0,16.39,53.0,M,,0.0,,1,1
6254,13.0,2018,10,Enhanced 5k,False,0,133.98,86.0,M,,0.0,,1,1
6255,47.0,2016,6,Enhanced 5k,False,0,347.16,64.0,F,,0.0,,0,0
6256,33.0,2017,8,Enhanced 5k,False,0,61.16,47.0,F,,0.0,,0,0
6257,42.0,2016,11,Enhanced 5k,False,0,227.76,79.0,M,243.47,1.0,,0,0
6258,10.0,2019,7,Enhanced 5k,False,1,420.0,56.0,F,,0.0,,0,0
6259,21.0,2018,8,Enhanced 5k,False,0,95.88,69.0,M,,0.0,,0,0
6260,11.0,2019,1,Enhanced 5k,False,0,295.08,52.0,F,276.0,3.0,,1,1
6261,60.0,2015,3,Premium,False,0,133.98,78.0,M,,0.0,,1,1
6262,49.0,2016,1,Enhanced 5k,False,0,174.46,87.0,M,,0.0,,1,1
6263,63.0,2015,2,Enhanced 5k,False,0,204.0,81.0,F,,0.0,,0,0
6264,38.0,2017,3,Enhanced 5k,False,0,66.72,79.0,M,,0.0,,0,0
6265,11.0,2018,12,Enhanced 5k,False,0,97.2,64.0,M,,0.0,1.0,1,1
6266,13.0,2019,4,Premium,False,0,93.31,77.0,M,,0.0,,0,0
6267,17.0,2018,12,Enhanced 5k,False,0,87.48,63.0,F,,0.0,,0,0
6268,73.0,2014,4,Enhanced 5k,False,0,140.76,71.0,F,,0.0,,0,0
6269,53.0,2015,12,Enhanced 5k,False,0,46.44,60.0,M,,0.0,,0,0
6270,14.0,2019,3,Premium,False,0,133.98,80.0,F,,0.0,,0,0
6271,50.0,2016,3,Premium,False,0,133.3,68.0,F,,0.0,,0,0
6272,6.0,2019,11,Standard,False,0,165.0,46.0,M,,0.0,,0,0
6273,6.0,2019,11,Standard,False,0,111.0,35.0,M,435.4,1.0,,0,0
6274,29.0,2017,12,Enhanced 5k,False,0,49.56,75.0,M,,0.0,,0,0
6275,35.0,2017,6,Enhanced 5k,False,0,49.08,54.0,M,,0.0,,0,0
6276,52.0,2016,1,Enhanced 5k,True,0,348.84,79.0,F,,0.0,,0,0
6277,37.0,2016,12,Enhanced 5k,False,0,30.0,76.0,,,0.0,,1,1
6278,36.0,2017,5,Premium,False,0,339.41,54.0,M,368.8,2.0,,0,0
6279,31.0,2017,10,Enhanced 5k,False,0,89.1,56.0,F,,0.0,,0,0
6280,30.0,2017,11,Enhanced 5k,False,0,258.24,87.0,M,204.4,2.0,,0,0
6281,78.0,2013,11,Enhanced 5k,False,0,89.1,42.0,F,,0.0,,0,0
6282,5.0,2019,12,Standard,False,0,137.0,39.0,M,75.0,1.0,,0,0
6283,80.0,2013,9,Enhanced 5k,False,0,97.2,82.0,F,,0.0,,0,0
6284,24.0,2017,11,Enhanced 5k,False,0,217.2,69.0,M,,0.0,,1,1
6285,26.0,2018,3,Premium,False,0,53.3,72.0,F,,0.0,,0,0
6286,46.0,2016,7,Premium,False,0,61.16,73.0,F,58.0,1.0,,0,0
6287,39.0,2017,2,Enhanced 5k,False,0,141.6,62.0,M,,0.0,,0,0
6288,12.0,2019,1,Premium,False,0,324.23,38.0,F,,0.0,,1,1
6289,43.0,2016,10,Enhanced 5k,False,0,159.28,80.0,F,,0.0,,0,0
6290,10.0,2018,8,Premium,False,0,86.28,76.0,F,,0.0,,1,1
6291,12.0,2019,5,Premium,False,0,337.8,52.0,M,204.0,1.0,,0,0
6292,2.0,2020,3,Enhanced,False,0,181.0,48.0,M,,0.0,,0,0
6293,12.0,2018,6,Premium,False,0,208.78,71.0,F,,0.0,,1,1
6294,22.0,2018,2,Enhanced 5k,False,0,186.24,66.0,F,446.53,2.0,,1,1
6295,13.0,2019,4,Enhanced 5k,False,0,126.0,31.0,F,,0.0,,0,0
6296,9.0,2019,8,Enhanced,False,0,105.0,70.0,M,,0.0,,0,0
6297,29.0,2017,12,Enhanced 5k,False,0,89.69,66.0,M,,0.0,,0,0
6298,2.0,2020,2,Enhanced,False,0,323.5,38.0,M,,0.0,,0,1
6299,40.0,2017,1,Premium,False,0,303.96,54.0,F,,0.0,,0,0
6300,14.0,2019,3,Enhanced 5k,False,0,101.64,76.0,M,,0.0,,0,0
6301,30.0,2017,11,Enhanced 5k,False,0,83.5,78.0,M,,0.0,,0,0
6302,29.0,2017,12,Enhanced 5k,False,0,57.75,69.0,F,,0.0,,0,0
6303,53.0,2015,12,Enhanced 5k,False,0,242.72,68.0,F,,0.0,,0,0
6304,48.0,2016,4,Enhanced 5k,False,0,258.24,75.0,M,786.12,3.0,,0,1
6305,36.0,2016,10,Enhanced 5k,False,0,177.36,71.0,F,1283.2,1.0,,1,1
6306,23.0,2018,6,Premium,True,0,321.32,59.0,F,,0.0,,0,0
6307,52.0,2016,1,Premium,False,0,324.23,67.0,M,1214.0,3.0,,0,0
6308,4.0,2020,1,Premium,False,0,112.5,48.0,F,,0.0,,0,0
6309,34.0,2017,7,Enhanced 5k,False,0,249.84,59.0,F,,0.0,,0,0
6310,17.0,2018,12,Enhanced 5k,False,0,474.36,61.0,,95.64,1.0,,0,0
6311,34.0,2017,4,Enhanced 5k,False,0,347.16,76.0,F,2778.29,9.0,,1,1
6312,37.0,2017,4,Enhanced 5k,False,0,200.52,75.0,F,71.2,1.0,,0,0
6313,12.0,2018,4,Premium,False,0,250.78,61.0,F,,0.0,,1,1
6314,26.0,2018,3,Enhanced 5k,True,0,418.32,74.0,M,235.2,1.0,,0,0
6315,21.0,2018,8,Enhanced,False,0,250.78,83.0,M,,0.0,,0,0
6316,38.0,2017,3,Enhanced 5k,False,0,95.88,77.0,M,,0.0,,0,0
6317,13.0,2018,12,Enhanced 5k,False,0,146.16,53.0,M,297.9,2.0,,1,1
6318,26.0,2018,3,Enhanced 5k,False,1,237.12,63.0,M,,0.0,1.0,0,0
6319,1.0,2020,4,Premium,False,0,387.0,40.0,M,,0.0,,0,0
6320,20.0,2018,9,Enhanced 5k,False,0,16.39,71.0,M,,0.0,,0,0
6321,31.0,2017,10,Enhanced 5k,False,0,170.72,80.0,M,,0.0,,0,0
6322,13.0,2019,4,Enhanced 5k,False,0,347.16,71.0,M,,0.0,,0,0
6323,24.0,2018,1,Premium,False,0,180.0,72.0,M,,0.0,,1,1
6324,19.0,2018,10,Enhanced 5k,False,0,227.76,78.0,F,,0.0,,0,0
6325,1.0,2019,4,Premium,False,0,41.88,59.0,M,,0.0,,1,1
6326,8.0,2019,9,Standard,False,0,111.0,33.0,F,,0.0,,0,0
6327,48.0,2016,5,Enhanced 5k,False,0,95.88,74.0,F,,0.0,,0,0
6328,14.0,2019,3,Premium,False,0,89.1,77.0,M,,0.0,,0,0
6329,44.0,2016,9,Enhanced 5k,False,0,384.0,46.0,F,,0.0,,0,0
6330,24.0,2018,4,Premium,False,0,155.43,74.0,F,116.5,2.0,,1,1
6331,85.0,2013,4,Enhanced 5k,False,0,141.6,,M,,0.0,,0,0
6332,4.0,2020,1,Enhanced,False,0,56.5,82.0,F,,0.0,,0,0
6333,13.0,2019,4,Enhanced 5k,False,0,167.16,62.0,M,,0.0,,0,0
6334,26.0,2018,3,Premium,False,0,447.3,78.0,F,,0.0,,0,0
6335,58.0,2015,7,Enhanced 5k,False,0,146.16,78.0,F,,0.0,,0,0
6336,3.0,2020,2,Premium,False,0,112.5,84.0,M,,0.0,,0,0
6337,25.0,2018,4,Enhanced 5k,False,0,225.72,41.0,F,86.4,1.0,,0,0
6338,64.0,2015,1,Premium,False,0,89.1,59.0,F,,0.0,,0,0
6339,33.0,2017,8,Enhanced 5k,False,1,25.56,71.0,M,,0.0,,0,0
6340,25.0,2018,4,Premium,False,0,324.23,66.0,M,438.0,2.0,,0,0
6341,12.0,2019,4,Premium,False,0,163.8,65.0,F,,0.0,,1,1
6342,25.0,2018,4,Premium,False,0,17.38,39.0,F,,0.0,,0,0
6343,10.0,2019,7,Enhanced 5k,False,0,204.0,59.0,F,,0.0,,0,0
6344,18.0,2018,11,Enhanced 5k,False,0,141.6,51.0,F,,0.0,,0,0
6345,49.0,2016,4,Premium,False,0,44.99,70.0,F,,0.0,,0,0
6346,50.0,2016,3,Enhanced 5k,False,0,242.4,69.0,M,,0.0,,0,0
6347,15.0,2019,2,Enhanced 5k,False,0,46.44,58.0,F,,0.0,,0,0
6348,26.0,2018,3,Premium,False,0,27.39,71.0,F,,0.0,,0,0
6349,71.0,2014,5,Premium,False,0,94.49,55.0,M,,0.0,,1,1
6350,49.0,2016,4,Enhanced 5k,False,0,273.12,68.0,F,5.0,1.0,,0,0
6351,24.0,2017,11,Enhanced 5k,False,0,294.24,82.0,M,,0.0,,1,1
6352,48.0,2016,5,Premium,False,0,64.68,59.0,M,,0.0,,0,0
6353,37.0,2017,4,Enhanced 5k,False,0,141.6,75.0,F,,0.0,,0,0
6354,48.0,2015,6,Premium,False,0,163.46,57.0,,222.0,1.0,,1,1
6355,12.0,2018,8,Enhanced 5k,False,0,133.98,67.0,F,,0.0,,1,1
6356,25.0,2018,4,Enhanced 5k,False,0,86.4,44.0,M,,0.0,,0,0
6357,4.0,2020,1,Standard,False,0,65.0,36.0,M,132.0,1.0,,0,0
6358,12.0,2018,3,Premium,False,0,227.76,46.0,M,,0.0,,1,1
6359,33.0,2017,8,Enhanced 5k,False,0,168.58,64.0,M,,0.0,,0,0
6360,49.0,2016,4,Enhanced 5k,False,0,347.16,79.0,M,,0.0,,0,0
6361,10.0,2019,3,Enhanced 5k,False,0,198.0,63.0,M,,1.0,,1,1
6362,49.0,2016,4,Enhanced 5k,False,0,95.88,82.0,M,,0.0,,0,0
6363,12.0,2019,5,Premium,False,0,42.57,62.0,F,,0.0,,0,0
6364,26.0,2018,3,Enhanced 5k,False,0,329.04,50.0,M,392.74,2.0,,0,0
6365,,2019,3,Premium,False,0,94.44,89.0,M,,0.0,,1,1
6366,5.0,2019,12,Enhanced,False,0,65.0,50.0,F,,0.0,,0,0
6367,11.0,2018,7,Premium,False,0,142.01,65.0,F,,0.0,,1,1
6368,24.0,2017,7,Premium,True,0,1010.64,71.0,F,72.0,1.0,,1,1
6369,24.0,2017,9,Enhanced 5k,False,0,347.16,56.0,M,,0.0,,1,1
6370,60.0,2015,5,Enhanced 5k,False,0,154.92,,M,151.2,1.0,,0,0
6371,57.0,2015,8,Enhanced 5k,False,0,204.0,83.0,M,505.57,4.0,,0,0
6372,52.0,2016,1,Premium,False,0,89.1,72.0,M,,0.0,,0,0
6373,67.0,2014,10,Enhanced 5k,False,0,89.1,56.0,M,30.0,1.0,,0,0
6374,1.0,2020,4,Premium,False,0,52.0,82.0,M,,0.0,,0,0
6375,52.0,2016,1,Premium,False,0,133.3,61.0,F,512.58,2.0,,0,0
6376,31.0,2017,10,Enhanced 5k,False,0,146.16,49.0,F,,0.0,,0,0
6377,14.0,2019,3,Premium,False,0,24.9,46.0,F,,0.0,,0,0
6378,2.0,2019,5,Premium,False,0,146.16,69.0,F,,0.0,,1,1
6379,55.0,2015,10,Enhanced 5k,False,0,258.24,61.0,F,766.91,3.0,,0,0
6380,57.0,2015,8,Enhanced 5k,False,0,347.16,81.0,F,418.54,2.0,,0,0
6381,48.0,2016,5,Premium,False,0,89.1,72.0,F,,0.0,,0,0
6382,62.0,2015,3,Premium,False,0,133.3,59.0,F,347.0,1.0,,0,0
6383,61.0,2015,4,Premium,False,0,94.49,78.0,M,,0.0,,0,0
6384,28.0,2018,1,Premium,False,0,16.39,55.0,F,,0.0,,0,0
6385,14.0,2019,3,Enhanced 5k,False,0,158.28,65.0,M,,0.0,,0,0
6386,5.0,2019,12,Standard,False,0,137.0,38.0,F,95.0,1.0,,0,0
6387,26.0,2018,3,Premium,False,0,16.39,91.0,F,,0.0,,0,0
6388,29.0,2017,12,Enhanced 5k,False,0,86.4,56.0,F,,0.0,,0,0
6389,60.0,2015,5,Enhanced 5k,False,0,103.08,78.0,F,,0.0,,0,0
6390,23.0,2018,6,Premium,True,0,206.97,65.0,M,,0.0,,0,0
6391,35.0,2017,6,Enhanced 5k,False,0,294.36,55.0,F,731.29,2.0,,0,0
6392,22.0,2017,10,Premium,False,0,227.76,69.0,F,,0.0,,1,1
6393,29.0,2017,12,Enhanced 5k,False,0,87.89,74.0,M,,0.0,,0,0
6394,15.0,2018,2,Premium,False,0,155.76,44.0,M,91.2,1.0,,1,1
6395,12.0,2018,5,Premium,False,0,57.75,67.0,F,,0.0,,1,1
6396,62.0,2015,3,Enhanced 5k,False,0,97.2,65.0,M,,0.0,,0,0
6397,45.0,2016,8,Enhanced 5k,False,0,168.58,63.0,F,,0.0,,0,0
6398,33.0,2017,6,Enhanced 5k,False,0,146.16,60.0,F,,0.0,,1,1
6399,37.0,2017,4,Enhanced 5k,False,0,227.76,65.0,F,355.92,1.0,,0,0
6400,4.0,2020,1,Standard,False,0,65.0,19.0,M,,0.0,,0,0
6401,19.0,2018,5,Enhanced 5k,False,0,227.76,78.0,M,,0.0,,1,1
6402,8.0,2018,8,Premium,False,0,227.76,81.0,M,,0.0,,1,1
6403,27.0,2018,2,Premium,False,0,89.1,58.0,M,,0.0,,0,0
6404,28.0,2018,1,Enhanced 5k,False,0,17.88,69.0,M,,0.0,,0,0
6405,14.0,2019,3,Enhanced 5k,False,0,140.76,58.0,F,,0.0,,0,0
6406,50.0,2016,3,Enhanced 5k,False,0,347.16,78.0,F,,0.0,,0,0
6407,46.0,2016,7,Premium,False,0,83.93,62.0,M,,0.0,,0,0
6408,50.0,2016,3,Premium,False,0,61.16,85.0,F,,0.0,,0,0
6409,14.0,2019,3,Premium,True,0,141.8,47.0,M,,0.0,,0,0
6410,11.0,2018,9,Enhanced 5k,True,0,226.92,46.0,F,483.1,2.0,,1,1
6411,,2020,1,Enhanced,False,0,88.5,32.0,M,,0.0,,1,1
6412,12.0,2018,8,Enhanced 5k,False,0,120.0,80.0,M,,0.0,,1,1
6413,13.0,2019,4,Enhanced 5k,False,0,146.16,47.0,F,90.0,1.0,,0,0
6414,21.0,2018,8,Enhanced 5k,False,0,119.88,60.0,F,,0.0,,0,0
